year,month,product,country,volume_kg,value_usd
2023,01,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,6070643,19192835
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,140346,1917619
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,4929729,50878673
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,CHINA - HONG KONG,9163,77770
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,16556,220825
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,487122,6072626
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,715160,6620692
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,144744,1732938
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,11540,223696
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,109811,1510350
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,2308,37148
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,13075,160704
2023,01,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,286125,3353844
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,608330,5180612
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,274646,2912248
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,105760,733066
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,21247,222213
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,179480,849853
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,POLAND,34850,384797
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,37256,310971
2023,01,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,41422,361023
2023,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,5953,3787
2023,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,2222551,8792545
2023,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,159758,564187
2023,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,3044,26380
2023,01,SALMON ATLANTIC FILLET FROZEN,CANADA,11142,176820
2023,01,SALMON ATLANTIC FILLET FROZEN,CHILE,5353284,73026149
2023,01,SALMON ATLANTIC FILLET FROZEN,CHINA,76740,797266
2023,01,SALMON ATLANTIC FILLET FROZEN,DENMARK,166801,2816469
2023,01,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,56567,813646
2023,01,SALMON ATLANTIC FILLET FROZEN,GERMANY,87887,1296813
2023,01,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,135723,2260546
2023,01,SALMON ATLANTIC FILLET FROZEN,NORWAY,2412630,42029048
2023,01,SALMON ATLANTIC FILLET FROZEN,POLAND,325801,5530920
2023,01,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,77944,253293
2023,01,SALMON ATLANTIC FILLET FROZEN,VIETNAM,4141,140254
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,95730,611600
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CANADA,11617,77706
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,13032758,44305159
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,42283,303498
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COSTA RICA,16297,143395
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,65504,529053
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,1085348,8650325
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,53300,347798
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,2957,19493
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32658,339800
2023,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,141581,1152946
2023,02,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,4608356,13842525
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,65503,917896
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,3254873,32253194
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,557,4599
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,56962,756869
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,323567,3818803
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,362003,3258133
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,104803,1228182
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,18106,347679
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,66577,943584
2023,02,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,298991,3518607
2023,02,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,8981,49500
2023,02,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,378897,3211248
2023,02,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,136533,1573878
2023,02,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,56302,460896
2023,02,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,27457,265572
2023,02,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,19657,159152
2023,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,BURMA,12156,46627
2023,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,9839,32191
2023,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1292667,4981543
2023,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,34419,116304
2023,02,SALMON ATLANTIC FILLET FROZEN,CANADA,43368,298522
2023,02,SALMON ATLANTIC FILLET FROZEN,CHILE,4179999,61264346
2023,02,SALMON ATLANTIC FILLET FROZEN,CHINA,33244,457800
